image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
131587,1413851,"[89.04, 127.45, 286.26, 294.87]",0,25,val,a baby giraffe sucking milk,COCO_train2014_000000131587_1413851.jpg,25,1413851,"[78021, 78022]",34985
524866,325255,"[215.7, 69.17, 181.11, 236.63]",0,77,val,the cell phone on top,COCO_train2014_000000524866_325255.jpg,77,325255,"[44952, 44953]",22283
524866,325255,"[215.7, 69.17, 181.11, 236.63]",0,77,val,the phone in pink,COCO_train2014_000000524866_325255.jpg,77,325255,"[44952, 44953]",22283
524866,328038,"[372.31, 0.54, 267.69, 400.46]",0,77,val,windows laptop,COCO_train2014_000000524866_328038.jpg,77,328038,"[20054, 20055]",12754
524866,328038,"[372.31, 0.54, 267.69, 400.46]",0,77,val,a laptop,COCO_train2014_000000524866_328038.jpg,77,328038,"[20054, 20055]",12754
524866,1637559,"[184.75, 20.02, 218.43, 99.2]",0,77,val,the red flip phone under the smartphone,COCO_train2014_000000524866_1637559.jpg,77,1637559,"[92182, 92183]",40447
524866,1637559,"[184.75, 20.02, 218.43, 99.2]",0,77,val,an unknown electronic device behind a mobile phone on an unknown surface,COCO_train2014_000000524866_1637559.jpg,77,1637559,"[92182, 92183]",40447
524925,159353,"[0.99, 185.32, 637.22, 207.12]",0,5,val,a small silver plane with n6594q printed on the side in black,COCO_train2014_000000524925_159353.jpg,5,159353,"[39445, 39446]",20145
524925,159353,"[0.99, 185.32, 637.22, 207.12]",0,5,val,n65940 numbered aeroplane,COCO_train2014_000000524925_159353.jpg,5,159353,"[39445, 39446]",20145
524925,160998,"[178.33, 129.49, 324.86, 77.35]",0,5,val,the small aeroplane have 5 colours,COCO_train2014_000000524925_160998.jpg,5,160998,"[41188, 41189]",47056
524925,160998,"[178.33, 129.49, 324.86, 77.35]",0,5,val,a airoplan with number n177xy,COCO_train2014_000000524925_160998.jpg,5,160998,"[41188, 41189]",47056
524966,503383,"[366.55, 23.09, 203.42, 324.33]",0,1,val,it is a young black male wearing black rimmed glasses with his right foot on a soccer ball,COCO_train2014_000000524966_503383.jpg,1,503383,"[7220, 7221]",7797
524966,503383,"[366.55, 23.09, 203.42, 324.33]",0,1,val,a boy wearing glasses and white cleats with his right foot on a soccer ball,COCO_train2014_000000524966_503383.jpg,1,503383,"[7220, 7221]",7797
524966,548632,"[277.93, 14.36, 96.18, 245.24]",0,1,val,a young boy wearing yellow shoes,COCO_train2014_000000524966_548632.jpg,1,548632,"[9300, 9301]",8602
524966,548632,"[277.93, 14.36, 96.18, 245.24]",0,1,val,the boy in the middle with yellow shoes,COCO_train2014_000000524966_548632.jpg,1,548632,"[9300, 9301]",8602
524966,549087,"[331.09, 0.0, 79.13, 180.9]",0,1,val,a youth male soccer player with a black and white uniform and blue cleats on,COCO_train2014_000000524966_549087.jpg,1,549087,"[59834, 59835]",27976
524966,549087,"[331.09, 0.0, 79.13, 180.9]",0,1,val,a soccer player with the sun in his eyes,COCO_train2014_000000524966_549087.jpg,1,549087,"[59834, 59835]",27976
524966,2158142,"[0.0, 46.4, 62.11, 373.76]",0,1,val,a man playing soccer in a red shirt,COCO_train2014_000000524966_2158142.jpg,1,2158142,"[61502, 61503]",28611
524966,2158142,"[0.0, 46.4, 62.11, 373.76]",0,1,val,partiall visible soccer player in red sleaved uniform,COCO_train2014_000000524966_2158142.jpg,1,2158142,"[61502, 61503]",28611
525039,421262,"[295.07, 166.3, 104.19, 282.36]",0,1,val,a man in the desert throwing a frisbee,COCO_train2014_000000525039_421262.jpg,1,421262,"[83867, 83868]",37210
525039,421262,"[295.07, 166.3, 104.19, 282.36]",0,1,val,man,COCO_train2014_000000525039_421262.jpg,1,421262,"[83867, 83868]",37210
795,175179,"[78.34, 122.36, 193.23, 143.99]",0,7,val,train,COCO_train2014_000000000795_175179.jpg,7,175179,"[87128, 87129]",38470
795,175179,"[78.34, 122.36, 193.23, 143.99]",0,7,val,a yellow train is in the station with people walking away from it,COCO_train2014_000000000795_175179.jpg,7,175179,"[87128, 87129]",38470
525180,525780,"[507.0, 178.67, 79.0, 205.0]",0,1,val,"a man wearing a black apron and a grey shirt standing up, with his body facing the door",COCO_train2014_000000525180_525780.jpg,1,525780,"[59391, 59392]",27808
525180,525780,"[507.0, 178.67, 79.0, 205.0]",0,1,val,"black man in restaurant kitchen with his back turned, wearing grey shirt and black pants",COCO_train2014_000000525180_525780.jpg,1,525780,"[59391, 59392]",27808
525180,2157927,"[254.94, 196.78, 146.38, 229.79]",0,1,val,the man with the blue-green towel tucked into his apron,COCO_train2014_000000525180_2157927.jpg,1,2157927,"[58140, 58141]",27342
525180,2157927,"[254.94, 196.78, 146.38, 229.79]",0,1,val,a man with a green cloth tucked into his waist band who is facing away from the camera and has tattoos,COCO_train2014_000000525180_2157927.jpg,1,2157927,"[58140, 58141]",27342
263176,176340,"[127.32, 146.47, 390.58, 221.13]",0,9,val,the white and light blue boat on the right,COCO_train2014_000000263176_176340.jpg,9,176340,"[7128, 7129]",7761
263176,176340,"[127.32, 146.47, 390.58, 221.13]",0,9,val,a white and blue sail boat parked at the dock,COCO_train2014_000000263176_176340.jpg,9,176340,"[7128, 7129]",7761
1261,713551,"[278.29, 99.99, 361.71, 334.38]",0,51,val,a glass bowl of food that is sitting on a whicker circle holder,COCO_train2014_000000001261_713551.jpg,51,713551,"[591, 592]",5239
1261,713551,"[278.29, 99.99, 361.71, 334.38]",0,51,val,bowl on right,COCO_train2014_000000001261_713551.jpg,51,713551,"[591, 592]",5239
1261,1532001,"[160.72, 24.81, 279.37, 158.56]",0,51,val,a plate with fruit on it behind two other dishes,COCO_train2014_000000001261_1532001.jpg,51,1532001,"[2187, 2188]",5861
1261,1532001,"[160.72, 24.81, 279.37, 158.56]",0,51,val,the plate holding the fruit,COCO_train2014_000000001261_1532001.jpg,51,1532001,"[2187, 2188]",5861
132430,578197,"[65.1, 128.59, 382.39, 175.85]",0,15,val,a faded and worn light wood bench with iron legs that also form arm braces,COCO_train2014_000000132430_578197.jpg,15,578197,"[87722, 87723]",38690
132430,578197,"[65.1, 128.59, 382.39, 175.85]",0,15,val,wooden bench in the image,COCO_train2014_000000132430_578197.jpg,15,578197,"[87722, 87723]",38690
1407,434962,"[138.97, 198.88, 175.08, 355.11]",0,1,val,a man playing tennis reaching far back to serve,COCO_train2014_000000001407_434962.jpg,1,434962,"[88906, 88907]",39156
1407,434962,"[138.97, 198.88, 175.08, 355.11]",0,1,val,the tennis player about to hit the ball,COCO_train2014_000000001407_434962.jpg,1,434962,"[88906, 88907]",39156
1407,1246131,"[198.51, 0.0, 139.48, 154.59]",0,1,val,the man in the wheelchair,COCO_train2014_000000001407_1246131.jpg,1,1246131,"[90211, 90212]",39664
1407,1246131,"[198.51, 0.0, 139.48, 154.59]",0,1,val,the man in the wheelchair watching the tennis game,COCO_train2014_000000001407_1246131.jpg,1,1246131,"[90211, 90212]",39664
1407,1257503,"[123.69, 4.07, 117.93, 138.07]",0,1,val,a man in a black suit sitting,COCO_train2014_000000001407_1257503.jpg,1,1257503,"[41054, 41055]",20779
1407,1257503,"[123.69, 4.07, 117.93, 138.07]",0,1,val,the man to the far left of the guy in the wheelchair,COCO_train2014_000000001407_1257503.jpg,1,1257503,"[41054, 41055]",20779
263744,1049535,"[305.77, 169.81, 105.7, 123.7]",0,53,val,an upside down apple beneath an orange,COCO_train2014_000000263744_1049535.jpg,53,1049535,[66778],30668
263744,1053502,"[328.82, 64.41, 124.18, 118.97]",0,55,val,"an orange with a sticker in a black and white photo, under a banana",COCO_train2014_000000263744_1053502.jpg,55,1053502,"[24315, 24316]",14386
263744,1053502,"[328.82, 64.41, 124.18, 118.97]",0,55,val,orange with a sticker on it,COCO_train2014_000000263744_1053502.jpg,55,1053502,"[24315, 24316]",14386
263744,1053605,"[161.47, 22.94, 113.82, 95.3]",0,55,val,orange behind the bannana,COCO_train2014_000000263744_1053605.jpg,55,1053605,"[73491, 73492]",33213
263744,1053605,"[161.47, 22.94, 113.82, 95.3]",0,55,val,an orange in a fruit bowl,COCO_train2014_000000263744_1053605.jpg,55,1053605,"[73491, 73492]",33213
263744,1549239,"[271.16, 70.47, 79.56, 123.57]",0,53,val,an apple between two oranges,COCO_train2014_000000263744_1549239.jpg,53,1549239,[13996],10423
132746,267951,"[1.65, 131.15, 638.35, 322.85]",0,5,val,airplane,COCO_train2014_000000132746_267951.jpg,5,267951,"[73452, 73453]",33198
132746,267951,"[1.65, 131.15, 638.35, 322.85]",0,5,val,a black and white picture of a steel airplane,COCO_train2014_000000132746_267951.jpg,5,267951,"[73452, 73453]",33198
132746,2171388,"[341.13, 234.12, 298.87, 97.36]",0,5,val,an aeroplane is standing behind another one,COCO_train2014_000000132746_2171388.jpg,5,2171388,[24282],14374
395013,149634,"[149.02, 129.1, 94.57, 187.23]",0,4,val,a police motorcycle to the left of the other motorcycle,COCO_train2014_000000395013_149634.jpg,4,149634,"[87636, 87637]",38663
395013,149634,"[149.02, 129.1, 94.57, 187.23]",0,4,val,a police officer driving a motorcycle on the right side of the road,COCO_train2014_000000395013_149634.jpg,4,149634,"[87636, 87637]",38663
395013,151142,"[256.38, 131.16, 130.49, 194.57]",0,4,val,a police bike without red and blue lights on,COCO_train2014_000000395013_151142.jpg,4,151142,[41057],20781
132889,413742,"[15.42, 261.23, 481.99, 161.95]",0,67,val,table with cloth,COCO_train2014_000000132889_413742.jpg,67,413742,[70898],32235
132889,1076885,"[29.82, 203.61, 253.91, 125.99]",0,59,val,the deep dish pizza pie with the slice missing,COCO_train2014_000000132889_1076885.jpg,59,1076885,"[100427, 100428]",43694
132889,1076885,"[29.82, 203.61, 253.91, 125.99]",0,59,val,the pizza sitting up on a stand,COCO_train2014_000000132889_1076885.jpg,59,1076885,"[100427, 100428]",43694
132889,1076954,"[281.83, 187.36, 203.08, 77.62]",0,59,val,slice of pizza on plate with cheese stringing from pan,COCO_train2014_000000132889_1076954.jpg,59,1076954,"[46822, 46823]",22989
132889,1076954,"[281.83, 187.36, 203.08, 77.62]",0,59,val,pizza to the right in plate,COCO_train2014_000000132889_1076954.jpg,59,1076954,"[46822, 46823]",22989
264016,1159468,"[275.17, 153.66, 130.86, 169.74]",0,88,val,a small white bear with little brown bow tie,COCO_train2014_000000264016_1159468.jpg,88,1159468,"[48195, 48196]",23504
264016,1159468,"[275.17, 153.66, 130.86, 169.74]",0,88,val,the smallest white teddy bear sitting in front of the other white bear,COCO_train2014_000000264016_1159468.jpg,88,1159468,"[48195, 48196]",23504
264016,1162929,"[112.91, 22.43, 349.2, 276.67]",0,88,val,3 teddy bears sitting on a bed,COCO_train2014_000000264016_1162929.jpg,88,1162929,"[46710, 46711]",22949
264016,1162929,"[112.91, 22.43, 349.2, 276.67]",0,88,val,group of three teddy bears sitting,COCO_train2014_000000264016_1162929.jpg,88,1162929,"[46710, 46711]",22949
264058,315251,"[0.0, 214.85, 534.23, 180.76]",0,65,val,a bed in a large room near a chair,COCO_train2014_000000264058_315251.jpg,65,315251,"[66319, 66320]",30488
264058,315251,"[0.0, 214.85, 534.23, 180.76]",0,65,val,a colorful bed,COCO_train2014_000000264058_315251.jpg,65,315251,"[66319, 66320]",30488
1994,448354,"[0.0, 0.0, 456.33, 480.0]",0,1,val,a man wearing checked shirt bearing goblet,COCO_train2014_000000001994_448354.jpg,1,448354,"[71876, 71877]",32611
1994,448354,"[0.0, 0.0, 456.33, 480.0]",0,1,val,"man's plaid shirt and hand, the parts not shown behind the wine glass",COCO_train2014_000000001994_448354.jpg,1,448354,"[71876, 71877]",32611
1994,489055,"[485.29, 22.37, 121.05, 437.58]",0,1,val,the guy with a camera,COCO_train2014_000000001994_489055.jpg,1,489055,"[21269, 21270]",13209
1994,489055,"[485.29, 22.37, 121.05, 437.58]",0,1,val,man with vertical striped shirt,COCO_train2014_000000001994_489055.jpg,1,489055,"[21269, 21270]",13209
1994,494681,"[577.3, 0.0, 62.7, 480.0]",0,1,val,the back of a plaid shirt,COCO_train2014_000000001994_494681.jpg,1,494681,"[13886, 13887]",10380
1994,494681,"[577.3, 0.0, 62.7, 480.0]",0,1,val,the back side of a white and blue striped shirt,COCO_train2014_000000001994_494681.jpg,1,494681,"[13886, 13887]",10380
395432,595307,"[177.86, 67.14, 252.98, 352.42]",0,25,val,male giraffe alongside another giraffe,COCO_train2014_000000395432_595307.jpg,25,595307,"[103912, 103913]",49804
395432,595307,"[177.86, 67.14, 252.98, 352.42]",0,25,val,a larger giraffe climbing up behind a smaller giraffe,COCO_train2014_000000395432_595307.jpg,25,595307,"[103912, 103913]",49804
395432,600294,"[293.73, 139.11, 227.28, 284.25]",0,25,val,small giraffe on the right,COCO_train2014_000000395432_600294.jpg,25,600294,"[102780, 102781]",44597
395432,600294,"[293.73, 139.11, 227.28, 284.25]",0,25,val,there is a shorter giraffe shown in the picture,COCO_train2014_000000395432_600294.jpg,25,600294,"[102780, 102781]",44597
2411,1089258,"[23.58, 132.9, 160.76, 242.21]",0,61,val,the white piece of cake,COCO_train2014_000000002411_1089258.jpg,61,1089258,"[17200, 17201]",11663
2411,1089258,"[23.58, 132.9, 160.76, 242.21]",0,61,val,the slice of cake on the left,COCO_train2014_000000002411_1089258.jpg,61,1089258,"[17200, 17201]",11663
2411,1927304,"[360.99, 44.19, 214.1, 189.21]",0,61,val,a piece of chocolate layer cake on a floral patterned dish,COCO_train2014_000000002411_1927304.jpg,61,1927304,"[76112, 76113]",34211
2411,1927304,"[360.99, 44.19, 214.1, 189.21]",0,61,val,chocolate dessert cake on a plate,COCO_train2014_000000002411_1927304.jpg,61,1927304,"[76112, 76113]",34211
133486,436835,"[138.07, 8.39, 288.93, 618.43]",0,1,val,a man standing over a counter making food,COCO_train2014_000000133486_436835.jpg,1,436835,"[56270, 56271]",26629
133486,436835,"[138.07, 8.39, 288.93, 618.43]",0,1,val,a man cooking,COCO_train2014_000000133486_436835.jpg,1,436835,"[56270, 56271]",26629
526713,596604,"[300.31, 44.61, 117.05, 324.3]",0,25,val,giraffe looking at camera,COCO_train2014_000000526713_596604.jpg,25,596604,"[46828, 46829]",22992
526713,596604,"[300.31, 44.61, 117.05, 324.3]",0,25,val,a giraffe standing to the standing to the right of 2 other giraffes,COCO_train2014_000000526713_596604.jpg,25,596604,"[46828, 46829]",22992
526713,598997,"[153.86, 184.39, 104.82, 190.4]",0,25,val,a small giraffe,COCO_train2014_000000526713_598997.jpg,25,598997,"[13311, 13312]",10160
526713,598997,"[153.86, 184.39, 104.82, 190.4]",0,25,val,a young giraffe walking with other giraffes,COCO_train2014_000000526713_598997.jpg,25,598997,"[13311, 13312]",10160
526713,600764,"[27.76, 45.95, 147.43, 299.64]",0,25,val,giraffe to the far left,COCO_train2014_000000526713_600764.jpg,25,600764,"[5525, 5526]",45553
526713,600764,"[27.76, 45.95, 147.43, 299.64]",0,25,val,the giraffe furthest left walking toward the photographer,COCO_train2014_000000526713_600764.jpg,25,600764,"[5525, 5526]",45553
264821,1159292,"[92.19, 232.5, 106.56, 215.18]",0,88,val,a teddy bear wearing a black dress,COCO_train2014_000000264821_1159292.jpg,88,1159292,[55704],26418
264821,1160599,"[39.37, 225.31, 93.07, 198.63]",0,88,val,a teddy bear wearing a purple jacket stands next to a bear in a dress,COCO_train2014_000000264821_1160599.jpg,88,1160599,[57159],26971
396042,25066,"[298.98, 62.35, 76.02, 184.73]",0,64,val,glass window pane on the side of a cat sitting in bottom of a flower pot,COCO_train2014_000000396042_25066.jpg,64,25066,"[29960, 29961]",16495
396042,25066,"[298.98, 62.35, 76.02, 184.73]",0,64,val,the lighter colored green plant,COCO_train2014_000000396042_25066.jpg,64,25066,"[29960, 29961]",16495
2892,455470,"[0.96, 0.48, 459.58, 421.2]",0,1,val,a girl holding a donut,COCO_train2014_000000002892_455470.jpg,1,455470,"[38064, 38065]",19616
2892,455470,"[0.96, 0.48, 459.58, 421.2]",0,1,val,the woman who is wearing a blue shirt,COCO_train2014_000000002892_455470.jpg,1,455470,"[38064, 38065]",19616
527267,521181,"[14.51, 44.5, 193.02, 496.33]",0,1,val,a person wearing green and holding bananas,COCO_train2014_000000527267_521181.jpg,1,521181,"[101564, 101565]",44124
527267,521181,"[14.51, 44.5, 193.02, 496.33]",0,1,val,a lady holding bananas,COCO_train2014_000000527267_521181.jpg,1,521181,"[101564, 101565]",44124
527267,1734096,"[149.33, 205.01, 276.67, 434.17]",0,1,val,a person in a solid green shirt,COCO_train2014_000000527267_1734096.jpg,1,1734096,"[11851, 11852]",9613
527267,1734096,"[149.33, 205.01, 276.67, 434.17]",0,1,val,a short haired girl in glasses standing in a green shirt with arms crossed,COCO_train2014_000000527267_1734096.jpg,1,1734096,"[11851, 11852]",9613
527345,1922726,"[342.44, 81.45, 272.62, 482.08]",0,58,val,the sausage sitting on top of the beans and french fries,COCO_train2014_000000527345_1922726.jpg,58,1922726,"[9101, 9102]",8520
527345,1922726,"[342.44, 81.45, 272.62, 482.08]",0,58,val,weiner on the right,COCO_train2014_000000527345_1922726.jpg,58,1922726,"[9101, 9102]",8520
527345,2219930,"[93.7, 115.53, 284.27, 436.73]",0,58,val,the hotdog on the left,COCO_train2014_000000527345_2219930.jpg,58,2219930,"[23335, 23336]",14011
527345,2219930,"[93.7, 115.53, 284.27, 436.73]",0,58,val,sausage that is on top of the beans,COCO_train2014_000000527345_2219930.jpg,58,2219930,"[23335, 23336]",14011
265235,1086451,"[46.48, 61.97, 235.82, 202.26]",0,61,val,the cupcakes with a baseball desing over them,COCO_train2014_000000265235_1086451.jpg,61,1086451,"[102770, 102771]",44594
265235,1086451,"[46.48, 61.97, 235.82, 202.26]",0,61,val,cupcakes in  the shape of a baseball,COCO_train2014_000000265235_1086451.jpg,61,1086451,"[102770, 102771]",44594
265235,1928111,"[7.96, 47.75, 534.21, 329.28]",0,61,val,a cake made of cupcakes shaped like a baseball bat,COCO_train2014_000000265235_1928111.jpg,61,1928111,"[49710, 49711]",24083
265235,1928111,"[7.96, 47.75, 534.21, 329.28]",0,61,val,a cupcake cake made into a baseball bat,COCO_train2014_000000265235_1928111.jpg,61,1928111,"[49710, 49711]",24083
265235,1928506,"[382.01, 153.89, 257.99, 221.84]",0,61,val,the brown mit cake,COCO_train2014_000000265235_1928506.jpg,61,1928506,"[51179, 51180]",24658
265235,1928506,"[382.01, 153.89, 257.99, 221.84]",0,61,val,a baseball mitt made out of cake frosting,COCO_train2014_000000265235_1928506.jpg,61,1928506,"[51179, 51180]",24658
3178,594525,"[29.59, 42.81, 308.88, 369.33]",0,25,val,a baby giraffe nurses from its mother,COCO_train2014_000000003178_594525.jpg,25,594525,[102106],44327
3178,594602,"[156.83, 0.44, 265.78, 381.75]",0,25,val,the mother giraffe in the middle,COCO_train2014_000000003178_594602.jpg,25,594602,"[58536, 58537]",27479
3178,594602,"[156.83, 0.44, 265.78, 381.75]",0,25,val,a tan and white giraffe with a small giraffe under it,COCO_train2014_000000003178_594602.jpg,25,594602,"[58536, 58537]",27479
3178,597590,"[412.59, 28.93, 175.57, 343.91]",0,25,val,baby giraffe to the right of its mother,COCO_train2014_000000003178_597590.jpg,25,597590,"[57217, 57218]",26993
3178,597590,"[412.59, 28.93, 175.57, 343.91]",0,25,val,giraffe to the right of two other giraffes,COCO_train2014_000000003178_597590.jpg,25,597590,"[57217, 57218]",26993
265625,433472,"[280.77, 121.2, 260.12, 305.89]",0,1,val,a woman looking at a phone,COCO_train2014_000000265625_433472.jpg,1,433472,"[34491, 34492]",18250
265625,433472,"[280.77, 121.2, 260.12, 305.89]",0,1,val,a woman on her phone at a diner table,COCO_train2014_000000265625_433472.jpg,1,433472,"[34491, 34492]",18250
265625,463326,"[1.08, 103.24, 339.46, 369.73]",0,1,val,a man in a black shirt holding an umbrella,COCO_train2014_000000265625_463326.jpg,1,463326,"[90414, 90415]",39749
265625,463326,"[1.08, 103.24, 339.46, 369.73]",0,1,val,a man holding an umbrella over a woman,COCO_train2014_000000265625_463326.jpg,1,463326,"[90414, 90415]",39749
396825,70886,"[189.11, 107.13, 109.48, 75.58]",0,21,val,the swaybacked cow in the left image that is in front of the smaller cow,COCO_train2014_000000396825_70886.jpg,21,70886,"[89727, 89728]",39471
396825,70886,"[189.11, 107.13, 109.48, 75.58]",0,21,val,a white ox standing in front of other ox and a bus,COCO_train2014_000000396825_70886.jpg,21,70886,"[89727, 89728]",39471
396825,166048,"[454.26, 45.48, 166.58, 113.14]",0,6,val,a bus was going on the road,COCO_train2014_000000396825_166048.jpg,6,166048,"[54061, 54062]",25796
396825,166048,"[454.26, 45.48, 166.58, 113.14]",0,6,val,bus with the number 3501,COCO_train2014_000000396825_166048.jpg,6,166048,"[54061, 54062]",25796
396825,168799,"[10.8, 8.53, 122.81, 175.11]",0,6,val,the front of a beat-up red and yellow bus,COCO_train2014_000000396825_168799.jpg,6,168799,"[55444, 55445]",26323
396825,168799,"[10.8, 8.53, 122.81, 175.11]",0,6,val,the red front of a bus,COCO_train2014_000000396825_168799.jpg,6,168799,"[55444, 55445]",26323
527925,1421159,"[491.05, 0.0, 148.64, 380.54]",0,27,val,grey/black bag touching striped cat,COCO_train2014_000000527925_1421159.jpg,27,1421159,"[99963, 99964]",43521
527925,1421159,"[491.05, 0.0, 148.64, 380.54]",0,27,val,the black bag next to the lighter cat,COCO_train2014_000000527925_1421159.jpg,27,1421159,"[99963, 99964]",43521
527925,1827181,"[0.0, 0.0, 149.33, 257.38]",0,27,val,the back pack on left side,COCO_train2014_000000527925_1827181.jpg,27,1827181,"[56154, 56155]",47703
527925,1827181,"[0.0, 0.0, 149.33, 257.38]",0,27,val,blue backpack near the black cat,COCO_train2014_000000527925_1827181.jpg,27,1827181,"[56154, 56155]",47703
528151,662211,"[386.45, 9.21, 118.28, 211.79]",0,46,val,liquor on a glass,COCO_train2014_000000528151_662211.jpg,46,662211,"[67450, 67451]",30923
528151,662211,"[386.45, 9.21, 118.28, 211.79]",0,46,val,wine glass on the right hand side of the pizza,COCO_train2014_000000528151_662211.jpg,46,662211,"[67450, 67451]",30923
397362,114856,"[314.91, 205.77, 121.02, 73.71]",0,63,val,a leather love seat behind a table,COCO_train2014_000000397362_114856.jpg,63,114856,"[68310, 68311]",31258
397362,114856,"[314.91, 205.77, 121.02, 73.71]",0,63,val,the couch sitting in front of the window,COCO_train2014_000000397362_114856.jpg,63,114856,"[68310, 68311]",31258
266369,458941,"[245.84, 41.61, 185.13, 288.05]",0,1,val,female standing outside on her phone,COCO_train2014_000000266369_458941.jpg,1,458941,"[81358, 81359]",36261
266369,458941,"[245.84, 41.61, 185.13, 288.05]",0,1,val,woman texting,COCO_train2014_000000266369_458941.jpg,1,458941,"[81358, 81359]",36261
266369,483616,"[7.89, 81.45, 54.83, 158.62]",0,1,val,a woman wearing black watches wildlife,COCO_train2014_000000266369_483616.jpg,1,483616,"[96842, 96843]",42255
266369,483616,"[7.89, 81.45, 54.83, 158.62]",0,1,val,a woman in a blue skirt standing next to a man,COCO_train2014_000000266369_483616.jpg,1,483616,"[96842, 96843]",42255
135539,476249,"[1.08, 8.25, 236.77, 298.12]",0,1,val,the back of a mans head,COCO_train2014_000000135539_476249.jpg,1,476249,"[102320, 102321]",44419
135539,476249,"[1.08, 8.25, 236.77, 298.12]",0,1,val,a person with a brown jacket on,COCO_train2014_000000135539_476249.jpg,1,476249,"[102320, 102321]",44419
135539,1739621,"[143.41, 0.0, 496.59, 472.89]",0,1,val,a man with facial hair wearing glasses eating a piece of bread,COCO_train2014_000000135539_1739621.jpg,1,1739621,"[63905, 63906]",48057
135539,1739621,"[143.41, 0.0, 496.59, 472.89]",0,1,val,a man with glasses eating,COCO_train2014_000000135539_1739621.jpg,1,1739621,"[63905, 63906]",48057
4477,582062,"[0.0, 17.06, 600.38, 483.25]",0,22,val,the elephant who has it's trunk curving upwards,COCO_train2014_000000004477_582062.jpg,22,582062,"[75901, 75902]",34131
4477,582062,"[0.0, 17.06, 600.38, 483.25]",0,22,val,the elephant in the foreground with its trunk slightly raised,COCO_train2014_000000004477_582062.jpg,22,582062,"[75901, 75902]",34131
4477,582924,"[442.32, 187.62, 196.72, 168.29]",0,22,val,the elephant behind the trunk,COCO_train2014_000000004477_582924.jpg,22,582924,"[16917, 16918]",46009
