image_id,id,bbox,iscrowd,category_id_x,split,sentences,file_name,category_id_y,ann_id,sent_ids,ref_id
393608,1077150,"[0.0, 210.34, 640.0, 264.27]",0,59,test,the plate next to the camera,COCO_train2014_000000393608_1077150.jpg,59,1077150,"[64008, 64009]",2814
393608,1923515,"[238.69, 164.95, 326.13, 112.05]",0,59,test,an uncooked pizza beside a bottle of wine,COCO_train2014_000000393608_1923515.jpg,59,1923515,"[14276, 14277]",624
393608,1923515,"[238.69, 164.95, 326.13, 112.05]",0,59,test,an uncooked pizza in between a similar pizza nad a bottle of beer,COCO_train2014_000000393608_1923515.jpg,59,1923515,"[14276, 14277]",624
656,133056,"[461.85, 1.02, 178.15, 189.81]",0,3,test,a car parked behind a motorcycle,COCO_train2014_000000000656_133056.jpg,3,133056,"[19479, 19480]",4630
656,133056,"[461.85, 1.02, 178.15, 189.81]",0,3,test,car,COCO_train2014_000000000656_133056.jpg,3,133056,"[19479, 19480]",4630
656,1772320,"[12.22, 0.77, 290.97, 107.73]",0,3,test,the silver car in the background reflecting off of the window,COCO_train2014_000000000656_1772320.jpg,3,1772320,"[17844, 17845]",4621
656,1772320,"[12.22, 0.77, 290.97, 107.73]",0,3,test,a reflection of a suv,COCO_train2014_000000000656_1772320.jpg,3,1772320,"[17844, 17845]",4621
524991,589244,"[148.6, 155.77, 152.28, 264.73]",0,24,test,a zebra with its head down eating grass to the left of two other zebras,COCO_train2014_000000524991_589244.jpg,24,589244,"[41297, 41298]",4735
524991,589244,"[148.6, 155.77, 152.28, 264.73]",0,24,test,the zebra on the left,COCO_train2014_000000524991_589244.jpg,24,589244,"[41297, 41298]",4735
524991,590079,"[433.62, 145.9, 149.52, 285.75]",0,24,test,a zebra that is running near the rock,COCO_train2014_000000524991_590079.jpg,24,590079,"[12089, 12090]",524
524991,590079,"[433.62, 145.9, 149.52, 285.75]",0,24,test,a zebra not eating grass,COCO_train2014_000000524991_590079.jpg,24,590079,"[12089, 12090]",524
524991,590700,"[412.1, 104.09, 146.75, 144.11]",0,24,test,a zebra standing behind two others picking at the ground,COCO_train2014_000000524991_590700.jpg,24,590700,[75242],3302
735,1085074,"[309.99, 211.13, 209.94, 98.47]",0,61,test,a really big cake with candle on it,COCO_train2014_000000000735_1085074.jpg,61,1085074,"[63986, 63987]",2811
735,1085074,"[309.99, 211.13, 209.94, 98.47]",0,61,test,the cake with a candle,COCO_train2014_000000000735_1085074.jpg,61,1085074,"[63986, 63987]",2811
735,1090687,"[428.99, 221.78, 208.83, 134.36]",0,67,test,the white table cloth under the table with the blue top,COCO_train2014_000000000735_1090687.jpg,67,1090687,"[22635, 22636]",1016
735,1090687,"[428.99, 221.78, 208.83, 134.36]",0,67,test,a white table cloth,COCO_train2014_000000000735_1090687.jpg,67,1090687,"[22635, 22636]",1016
797,580033,"[0.0, 83.75, 481.73, 215.6]",0,22,test,elephant on left,COCO_train2014_000000000797_580033.jpg,22,580033,"[32681, 32682]",1483
797,580033,"[0.0, 83.75, 481.73, 215.6]",0,22,test,the elephant in the left,COCO_train2014_000000000797_580033.jpg,22,580033,"[32681, 32682]",1483
797,583494,"[328.52, 103.59, 311.48, 244.57]",0,22,test,romance of african elephsnt,COCO_train2014_000000000797_583494.jpg,22,583494,[34193],1553
394065,398246,"[0.0, 150.81, 624.86, 295.14]",0,8,test,the big black and yellow truck,COCO_train2014_000000394065_398246.jpg,8,398246,"[56773, 56774]",2494
394065,398246,"[0.0, 150.81, 624.86, 295.14]",0,8,test,"a black and yellow signal truck with black tires, and red rims",COCO_train2014_000000394065_398246.jpg,8,398246,"[56773, 56774]",2494
525171,2166416,"[121.87, 106.56, 159.33, 251.88]",0,1,test,a girl in a black and white dress playing tennis,COCO_train2014_000000525171_2166416.jpg,1,2166416,"[89443, 89444]",3907
525171,2166416,"[121.87, 106.56, 159.33, 251.88]",0,1,test,a girl wearing white and black getting ready to swing at the tennis ball,COCO_train2014_000000525171_2166416.jpg,1,2166416,"[89443, 89444]",3907
394139,143119,"[455.79, 269.41, 177.06, 91.49]",0,3,test,black suv parked on side,COCO_train2014_000000394139_143119.jpg,3,143119,"[13807, 13808]",604
394139,143119,"[455.79, 269.41, 177.06, 91.49]",0,3,test,a blue car with a yellow license plate,COCO_train2014_000000394139_143119.jpg,3,143119,"[13807, 13808]",604
394172,687947,"[122.71, 387.14, 252.29, 86.79]",0,48,test,the fork on the plate with the salad,COCO_train2014_000000394172_687947.jpg,48,687947,"[22505, 22506]",4643
394172,687947,"[122.71, 387.14, 252.29, 86.79]",0,48,test,silver fork sitting on plate bottom of screen,COCO_train2014_000000394172_687947.jpg,48,687947,"[22505, 22506]",4643
394172,1075123,"[18.36, 215.4, 319.21, 220.33]",0,59,test,the salad with a fork in it,COCO_train2014_000000394172_1075123.jpg,59,1075123,"[73046, 73047]",3199
394172,1075123,"[18.36, 215.4, 319.21, 220.33]",0,59,test,a plate closest to the pepper,COCO_train2014_000000394172_1075123.jpg,59,1075123,"[73046, 73047]",3199
394185,1707275,"[14.9, 88.94, 407.34, 335.3]",0,1,test,a woman with curly hair helping an elderly woman play a video game,COCO_train2014_000000394185_1707275.jpg,1,1707275,"[12467, 12468]",544
394185,1707275,"[14.9, 88.94, 407.34, 335.3]",0,1,test,a woman with curly hair who is helping the older woman to play the video game,COCO_train2014_000000394185_1707275.jpg,1,1707275,"[12467, 12468]",544
977,46575,"[199.18, 103.16, 404.71, 253.14]",0,17,test,this is an orange tabby cat lying on its side,COCO_train2014_000000000977_46575.jpg,17,46575,"[37625, 37626]",1680
977,46575,"[199.18, 103.16, 404.71, 253.14]",0,17,test,a mature cat stretching on a leather couch,COCO_train2014_000000000977_46575.jpg,17,46575,"[37625, 37626]",1680
977,48230,"[12.7, 116.65, 206.32, 80.15]",0,17,test,a black and white semi-long haired cat sleeping on a couch,COCO_train2014_000000000977_48230.jpg,17,48230,"[43055, 43056]",1883
977,48230,"[12.7, 116.65, 206.32, 80.15]",0,17,test,white and black cat,COCO_train2014_000000000977_48230.jpg,17,48230,"[43055, 43056]",1883
977,1402030,"[203.99, 121.89, 188.23, 88.73]",0,17,test,white and black cat laying on orange cat,COCO_train2014_000000000977_1402030.jpg,17,1402030,[49756],2185
132165,14089,"[94.23, 105.05, 405.54, 184.3]",0,18,test,a white and brown sleeping dog,COCO_train2014_000000132165_14089.jpg,18,14089,"[90434, 90435]",3948
132165,14089,"[94.23, 105.05, 405.54, 184.3]",0,18,test,the dog sleeping in front o the other sleeping dog,COCO_train2014_000000132165_14089.jpg,18,14089,"[90434, 90435]",3948
132183,61834,"[228.16, 0.55, 257.48, 398.59]",0,20,test,a llama sticking his head out of a fence,COCO_train2014_000000132183_61834.jpg,20,61834,"[11992, 11993]",515
132183,61834,"[228.16, 0.55, 257.48, 398.59]",0,20,test,a large brown sheep sticking it's head through the fence to eat grass,COCO_train2014_000000132183_61834.jpg,20,61834,"[11992, 11993]",515
132183,63903,"[0.0, 1.38, 247.55, 334.97]",0,20,test,a standing sheep to the left of a sheep with its head in a fence,COCO_train2014_000000132183_63903.jpg,20,63903,[62132],2739
132183,65150,"[516.04, 0.0, 123.96, 214.69]",0,20,test,the sheep to the right,COCO_train2014_000000132183_65150.jpg,20,65150,[63751],4840
263275,421069,"[60.94, 21.08, 165.19, 167.69]",0,1,test,man skating in the front of the image,COCO_train2014_000000263275_421069.jpg,1,421069,"[102536, 102537]",4441
263275,421069,"[60.94, 21.08, 165.19, 167.69]",0,1,test,guy in white shirt skateboarding down rail,COCO_train2014_000000263275_421069.jpg,1,421069,"[102536, 102537]",4441
263278,647147,"[198.63, 177.55, 108.69, 174.27]",0,42,test,a long white surfboard with light and blue stripes in the middle and a small child at the end of it,COCO_train2014_000000263278_647147.jpg,42,647147,"[83980, 83981]",3678
263278,647147,"[198.63, 177.55, 108.69, 174.27]",0,42,test,long white surfboard with a little boy on it,COCO_train2014_000000263278_647147.jpg,42,647147,"[83980, 83981]",3678
263420,43680,"[53.45, 121.38, 300.13, 352.55]",0,16,test,love bird with his back to the camera,COCO_train2014_000000263420_43680.jpg,16,43680,"[103080, 103081]",4470
263420,43680,"[53.45, 121.38, 300.13, 352.55]",0,16,test,the bird on the left,COCO_train2014_000000263420_43680.jpg,16,43680,"[103080, 103081]",4470
263420,44367,"[227.1, 120.77, 388.13, 354.07]",0,16,test,the bird that has orange spots on its wing,COCO_train2014_000000263420_44367.jpg,16,44367,"[46582, 46583]",2036
263420,44367,"[227.1, 120.77, 388.13, 354.07]",0,16,test,the green and red bird that is looking down,COCO_train2014_000000263420_44367.jpg,16,44367,"[46582, 46583]",2036
525589,199591,"[1.08, 0.0, 77.49, 264.75]",0,1,test,the man on the left,COCO_train2014_000000525589_199591.jpg,1,199591,"[21105, 21106]",951
525589,199591,"[1.08, 0.0, 77.49, 264.75]",0,1,test,someones legs wearing olive green pants and black shoes standing to the left of an animal,COCO_train2014_000000525589_199591.jpg,1,199591,"[21105, 21106]",951
525591,62031,"[185.01, 249.42, 158.29, 139.79]",0,20,test,a mountain goat with a very shaggy coat,COCO_train2014_000000525591_62031.jpg,20,62031,"[22261, 22262]",995
525591,62031,"[185.01, 249.42, 158.29, 139.79]",0,20,test,a woolly animal looking at the camera,COCO_train2014_000000525591_62031.jpg,20,62031,"[22261, 22262]",995
132626,153165,"[145.55, 76.87, 306.51, 345.07]",0,4,test,the windshield of the motorcycle in the front of the line,COCO_train2014_000000132626_153165.jpg,4,153165,"[32167, 32168]",1453
132626,153165,"[145.55, 76.87, 306.51, 345.07]",0,4,test,the red and silver motorcycle is leading the pack down the street,COCO_train2014_000000132626_153165.jpg,4,153165,"[32167, 32168]",1453
132626,1790604,"[156.36, 125.41, 102.05, 166.15]",0,4,test,the motorcycles side view mirror in front of the woman with the green jacket,COCO_train2014_000000132626_1790604.jpg,4,1790604,[21305],961
263810,436358,"[102.43, 175.5, 97.88, 186.93]",0,1,test,the woman kneeling behind the stroller,COCO_train2014_000000263810_436358.jpg,1,436358,"[4220, 4221]",178
263810,436358,"[102.43, 175.5, 97.88, 186.93]",0,1,test,a woman blue is kneeling beside a baby in a stroller while smiling,COCO_train2014_000000263810_436358.jpg,1,436358,"[4220, 4221]",178
263810,452650,"[29.62, 262.24, 197.74, 150.01]",0,1,test,baby smiling in a stroller,COCO_train2014_000000263810_452650.jpg,1,452650,"[6299, 6300]",276
263810,452650,"[29.62, 262.24, 197.74, 150.01]",0,1,test,"the adorable, goofy baby sitting in the stroller holding an apple",COCO_train2014_000000263810_452650.jpg,1,452650,"[6299, 6300]",276
132793,1994483,"[1.0, 127.9, 50.22, 193.45]",0,86,test,large lantern floor light closest to desk,COCO_train2014_000000132793_1994483.jpg,86,1994483,"[25644, 25645]",1152
132793,1994483,"[1.0, 127.9, 50.22, 193.45]",0,86,test,"a tall, textured white vase stands next to a painted black-and-white portrait of audrey hepburn",COCO_train2014_000000132793_1994483.jpg,86,1994483,"[25644, 25645]",1152
248835,1203518,"[172.39, 0.87, 183.15, 188.56]",0,1,test,a man with a striped shirt taking a plate,COCO_train2014_000000248835_1203518.jpg,1,1203518,"[100391, 100392]",5008
248835,1203518,"[172.39, 0.87, 183.15, 188.56]",0,1,test,the man in the stripped shirt taking the plate,COCO_train2014_000000248835_1203518.jpg,1,1203518,"[100391, 100392]",5008
526029,1185157,"[146.37, 56.61, 320.72, 362.69]",0,33,test,bag with its zip open placed in the middle,COCO_train2014_000000526029_1185157.jpg,33,1185157,"[95397, 95398]",4154
526029,1185157,"[146.37, 56.61, 320.72, 362.69]",0,33,test,grey suitcase in the middle,COCO_train2014_000000526029_1185157.jpg,33,1185157,"[95397, 95398]",4154
526029,1186486,"[440.27, 34.47, 199.73, 410.2]",0,33,test,the black suitcase,COCO_train2014_000000526029_1186486.jpg,33,1186486,"[94208, 94209]",4108
526029,1186486,"[440.27, 34.47, 199.73, 410.2]",0,33,test,a solid black carry-on suitcase,COCO_train2014_000000526029_1186486.jpg,33,1186486,"[94208, 94209]",4108
263896,6713,"[477.12, 183.25, 162.88, 292.43]",0,18,test,a  brown dog responded to his owner's command,COCO_train2014_000000263896_6713.jpg,18,6713,"[22528, 22529]",1010
263896,6713,"[477.12, 183.25, 162.88, 292.43]",0,18,test,the dog next to the table,COCO_train2014_000000263896_6713.jpg,18,6713,"[22528, 22529]",1010
1822,1586091,"[178.36, 211.52, 119.31, 130.76]",0,62,test,the closest chair,COCO_train2014_000000001822_1586091.jpg,62,1586091,"[90866, 90867]",3973
1822,1586091,"[178.36, 211.52, 119.31, 130.76]",0,62,test,"a wooden chair, different from the other chairs",COCO_train2014_000000001822_1586091.jpg,62,1586091,"[90866, 90867]",3973
1822,1934938,"[466.29, 180.78, 138.39, 149.61]",0,62,test,a chair to the far right of the couch with gold trim,COCO_train2014_000000001822_1934938.jpg,62,1934938,"[6224, 6225]",4568
1822,1934938,"[466.29, 180.78, 138.39, 149.61]",0,62,test,this is a golden edged chair that faces the television,COCO_train2014_000000001822_1934938.jpg,62,1934938,"[6224, 6225]",4568
395040,458814,"[221.57, 101.9, 205.34, 255.95]",0,1,test,snow shooter on cross country skis in a competition,COCO_train2014_000000395040_458814.jpg,1,458814,"[85248, 85249]",3738
395040,458814,"[221.57, 101.9, 205.34, 255.95]",0,1,test,a red and black ski suit on a woman,COCO_train2014_000000395040_458814.jpg,1,458814,"[85248, 85249]",3738
264076,463411,"[122.59, 98.78, 131.34, 179.97]",0,1,test,a guy in a purple shirt and shorts riding a skateboard down some stairs,COCO_train2014_000000264076_463411.jpg,1,463411,"[75993, 75994]",3339
264076,463411,"[122.59, 98.78, 131.34, 179.97]",0,1,test,a man skateboarding,COCO_train2014_000000264076_463411.jpg,1,463411,"[75993, 75994]",3339
395169,1985670,"[233.27, 1.3, 266.73, 130.08]",0,84,test,a notebook and stack of papers on the table,COCO_train2014_000000395169_1985670.jpg,84,1985670,"[46586, 46587]",2037
395169,1985670,"[233.27, 1.3, 266.73, 130.08]",0,84,test,a stack of paper and notebooks adjacent to a apple,COCO_train2014_000000395169_1985670.jpg,84,1985670,"[46586, 46587]",2037
1966,484353,"[126.49, 70.81, 218.37, 369.73]",0,1,test,a man wearing nike shoes in a bright neon green top is playing tennis,COCO_train2014_000000001966_484353.jpg,1,484353,"[57244, 57245]",2510
1966,484353,"[126.49, 70.81, 218.37, 369.73]",0,1,test,male tennis player serving in a tennis match,COCO_train2014_000000001966_484353.jpg,1,484353,"[57244, 57245]",2510
395221,1050920,"[98.5, 140.91, 134.48, 118.0]",0,55,test,an orange with a leaf in white bowl,COCO_train2014_000000395221_1050920.jpg,55,1050920,"[67063, 67064]",2929
395221,1050920,"[98.5, 140.91, 134.48, 118.0]",0,55,test,the fruit in the white bowl,COCO_train2014_000000395221_1050920.jpg,55,1050920,"[67063, 67064]",2929
526301,347605,"[0.84, 106.04, 168.54, 264.61]",0,3,test,a red four door car parked by a meter,COCO_train2014_000000526301_347605.jpg,3,347605,"[54427, 54428]",2378
526301,347605,"[0.84, 106.04, 168.54, 264.61]",0,3,test,a parked red 4 door car,COCO_train2014_000000526301_347605.jpg,3,347605,"[54427, 54428]",2378
526301,349867,"[411.97, 83.26, 88.03, 147.88]",0,3,test,the tan/gold car that is located directly behind and slightly to the right of the parking meter it is next to both the red car and the van,COCO_train2014_000000526301_349867.jpg,3,349867,"[7860, 7861]",347
526301,349867,"[411.97, 83.26, 88.03, 147.88]",0,3,test,rear of tan car,COCO_train2014_000000526301_349867.jpg,3,349867,"[7860, 7861]",347
526301,2169811,"[346.75, 30.03, 153.25, 90.59]",0,3,test,a blue sign and a mini van,COCO_train2014_000000526301_2169811.jpg,3,2169811,"[61645, 61646]",2712
526301,2169811,"[346.75, 30.03, 153.25, 90.59]",0,3,test,gray minivan next to blue sign,COCO_train2014_000000526301_2169811.jpg,3,2169811,"[61645, 61646]",2712
264165,188059,"[34.01, 58.21, 388.82, 336.88]",0,1,test,the doctor is covering a small child with a sheet,COCO_train2014_000000264165_188059.jpg,1,188059,"[17394, 17395]",764
264165,188059,"[34.01, 58.21, 388.82, 336.88]",0,1,test,a man in a white shirt and black bow tie leaning over a person in a bed,COCO_train2014_000000264165_188059.jpg,1,188059,"[17394, 17395]",764
264165,1749519,"[159.22, 214.09, 185.84, 134.31]",0,1,test,a man curled up on a bed,COCO_train2014_000000264165_1749519.jpg,1,1749519,[73339],3210
395259,1169510,"[207.71, 178.61, 130.31, 149.96]",0,27,test,a black bag on a stool,COCO_train2014_000000395259_1169510.jpg,27,1169510,"[20047, 20048]",892
395259,1169510,"[207.71, 178.61, 130.31, 149.96]",0,27,test,black travel bag,COCO_train2014_000000395259_1169510.jpg,27,1169510,"[20047, 20048]",892
395259,1444225,"[1.69, 228.35, 185.0, 169.32]",0,33,test,the back luggage on the left in the right hand picture,COCO_train2014_000000395259_1444225.jpg,33,1444225,"[34202, 34203]",1554
395259,1444225,"[1.69, 228.35, 185.0, 169.32]",0,33,test,a large brown suitcase with circles on the left,COCO_train2014_000000395259_1444225.jpg,33,1444225,"[34202, 34203]",1554
395259,1446488,"[480.31, 177.78, 159.69, 154.68]",0,33,test,a brown and pink opened piece of luggage,COCO_train2014_000000395259_1446488.jpg,33,1446488,[70526],3080
133145,397621,"[85.21, 8.63, 480.0, 408.81]",0,8,test,a fire truck next to the sidewalk with an american flag grill,COCO_train2014_000000133145_397621.jpg,8,397621,"[61486, 61487]",4827
133145,397621,"[85.21, 8.63, 480.0, 408.81]",0,8,test,the front of a firetruck with an american flag grill,COCO_train2014_000000133145_397621.jpg,8,397621,"[61486, 61487]",4827
264233,478607,"[91.39, 116.2, 348.6, 390.38]",0,1,test,a man wearing a green shirt,COCO_train2014_000000264233_478607.jpg,1,478607,"[60336, 60337]",2652
264233,478607,"[91.39, 116.2, 348.6, 390.38]",0,1,test,man,COCO_train2014_000000264233_478607.jpg,1,478607,"[60336, 60337]",2652
264233,481042,"[312.04, 110.98, 265.04, 446.52]",0,1,test,a woman wearing an orange sweater is smiling with her hands up,COCO_train2014_000000264233_481042.jpg,1,481042,"[9490, 9491]",425
264233,481042,"[312.04, 110.98, 265.04, 446.52]",0,1,test,woman in orange sweater with arms in the air,COCO_train2014_000000264233_481042.jpg,1,481042,"[9490, 9491]",425
87737,1624349,"[28.1, 46.2, 163.0, 309.13]",0,70,test,a cream diamond shape urinal,COCO_train2014_000000087737_1624349.jpg,70,1624349,"[43626, 43627]",1914
87737,1624349,"[28.1, 46.2, 163.0, 309.13]",0,70,test,a urinal,COCO_train2014_000000087737_1624349.jpg,70,1624349,"[43626, 43627]",1914
87737,1967720,"[259.38, 222.7, 159.36, 184.4]",0,70,test,a cylindrical toilet in a dirty restroom between toilet paper and a urinal,COCO_train2014_000000087737_1967720.jpg,70,1967720,"[8356, 8357]",372
87737,1967720,"[259.38, 222.7, 159.36, 184.4]",0,70,test,a completely cylindrical toilet,COCO_train2014_000000087737_1967720.jpg,70,1967720,"[8356, 8357]",372
264324,473264,"[181.88, 131.25, 246.46, 319.64]",0,1,test,baby sitting in a turquoise tub,COCO_train2014_000000264324_473264.jpg,1,473264,"[89629, 89630]",3916
264324,473264,"[181.88, 131.25, 246.46, 319.64]",0,1,test,a baby in a tub with toys taking a bath,COCO_train2014_000000264324_473264.jpg,1,473264,"[89629, 89630]",3916
264324,496261,"[549.43, 122.7, 90.57, 196.29]",0,1,test,the adult sitting outside of the tub,COCO_train2014_000000264324_496261.jpg,1,496261,"[33084, 33085]",1495
264324,496261,"[549.43, 122.7, 90.57, 196.29]",0,1,test,a person near a tub a kid in tub,COCO_train2014_000000264324_496261.jpg,1,496261,"[33084, 33085]",1495
133295,8113,"[148.97, 110.65, 190.04, 93.93]",0,18,test,a black color dog is lying between two other dogs in the bed,COCO_train2014_000000133295_8113.jpg,18,8113,"[100124, 100125]",5007
133295,8113,"[148.97, 110.65, 190.04, 93.93]",0,18,test,black dog laying down behind brown dogs,COCO_train2014_000000133295_8113.jpg,18,8113,"[100124, 100125]",5007
133295,15958,"[0.76, 132.01, 316.78, 161.03]",0,18,test,the brown dog in lying in front of the black dog,COCO_train2014_000000133295_15958.jpg,18,15958,[101380],4384
133295,17770,"[303.37, 117.13, 176.12, 215.74]",0,18,test,the dog on the right facing the camera,COCO_train2014_000000133295_17770.jpg,18,17770,"[47974, 47975]",2112
133295,17770,"[303.37, 117.13, 176.12, 215.74]",0,18,test,the dog furthest to the right,COCO_train2014_000000133295_17770.jpg,18,17770,"[47974, 47975]",2112
264371,342431,"[0.0, 230.13, 412.03, 104.36]",0,90,test,white and black toothbrush,COCO_train2014_000000264371_342431.jpg,90,342431,"[38679, 38680]",1719
264371,342431,"[0.0, 230.13, 412.03, 104.36]",0,90,test,a black oral-b toothbrush,COCO_train2014_000000264371_342431.jpg,90,342431,"[38679, 38680]",1719
264371,343628,"[80.08, 53.01, 419.91, 179.46]",0,90,test,the blue toothbrush,COCO_train2014_000000264371_343628.jpg,90,343628,"[93553, 93554]",4081
264371,343628,"[80.08, 53.01, 419.91, 179.46]",0,90,test,the blue and green toothbrush in the center,COCO_train2014_000000264371_343628.jpg,90,343628,"[93553, 93554]",4081
264371,343749,"[183.16, 1.61, 316.29, 153.92]",0,90,test,toothbrush on the right,COCO_train2014_000000264371_343749.jpg,90,343749,"[99402, 99403]",4297
264371,343749,"[183.16, 1.61, 316.29, 153.92]",0,90,test,a toothbrush with blue/green handlegrip and blue and green bristles,COCO_train2014_000000264371_343749.jpg,90,343749,"[99402, 99403]",4297
526523,435833,"[295.17, 0.27, 148.59, 325.91]",0,1,test,woman in blue spaghetti strap tank next to young girl in pink top,COCO_train2014_000000526523_435833.jpg,1,435833,"[17179, 17180]",756
526523,435833,"[295.17, 0.27, 148.59, 325.91]",0,1,test,a woman with full black tops,COCO_train2014_000000526523_435833.jpg,1,435833,"[17179, 17180]",756
526523,453974,"[184.78, 43.99, 147.44, 301.58]",0,1,test,a little girl in white eating something,COCO_train2014_000000526523_453974.jpg,1,453974,"[66887, 66888]",2923
526523,453974,"[184.78, 43.99, 147.44, 301.58]",0,1,test,the child in magenta socks to the left of the woman,COCO_train2014_000000526523_453974.jpg,1,453974,"[66887, 66888]",2923
526523,463531,"[106.51, 18.23, 128.58, 306.1]",0,1,test,a blonde haired girl eating food from her right hand,COCO_train2014_000000526523_463531.jpg,1,463531,"[68306, 68307]",2976
526523,463531,"[106.51, 18.23, 128.58, 306.1]",0,1,test,a girl in a flowered top sits and eats a snack,COCO_train2014_000000526523_463531.jpg,1,463531,"[68306, 68307]",2976
262528,442024,"[118.1, 221.85, 179.87, 236.21]",0,1,test,a player in white and red sliding into a base,COCO_train2014_000000262528_442024.jpg,1,442024,"[61177, 61178]",2693
262528,442024,"[118.1, 221.85, 179.87, 236.21]",0,1,test,a baseball player running into a base with his left leg up,COCO_train2014_000000262528_442024.jpg,1,442024,"[61177, 61178]",2693
262528,466852,"[14.09, 40.49, 214.53, 336.97]",0,1,test,the man who is jumping in the image,COCO_train2014_000000262528_466852.jpg,1,466852,"[62500, 62501]",2751
262528,466852,"[14.09, 40.49, 214.53, 336.97]",0,1,test,a baseball player catching the ball,COCO_train2014_000000262528_466852.jpg,1,466852,"[62500, 62501]",2751
2342,599080,"[107.27, 125.42, 191.78, 348.89]",0,25,test,a giraffe stands next to another giraffe and puts his head over a railing,COCO_train2014_000000002342_599080.jpg,25,599080,"[18196, 18197]",799
2342,599080,"[107.27, 125.42, 191.78, 348.89]",0,25,test,the giraffe to the left of the other giraffe,COCO_train2014_000000002342_599080.jpg,25,599080,"[18196, 18197]",799
2342,599412,"[420.67, 190.92, 219.33, 281.53]",0,25,test,this is the giraffe on the right who is looking towards the camera,COCO_train2014_000000002342_599412.jpg,25,599412,"[31994, 31995]",1447
